entity_id,text_id,start,end,concept,entity,sent_num
T340,145,21,22,Drug,Keflex,145-0
T341,145,23,24,Drug,Codeine,145-0
T342,145,25,26,Drug,Isoniazid,145-0
T343,145,27,28,Drug,Indocin,145-0
T347,145,29,30,Drug,Percocet,145-0
T348,145,31,32,Drug,Vicodin,145-0
T349,145,5,6,Drug,aspirin,145-8
T350,145,7,8,Drug,plavix,145-8
T354,145,10,11,Drug,coumadin,145-8
T43,145,6,7,Drug,insulin,145-11
T50,145,8,9,Drug,D50,145-11
T53,145,10,12,Drug,calcium gluconate,145-11
T113,145,9,11,Strength,10 mg,145-14
T5,145,11,12,Route,IV,145-14
T124,145,12,14,Drug,Vitamin K,145-14
T136,145,15,17,Dosage,1 unit,145-14
T141,145,17,18,Drug,FFP,145-14
T148,145,19,20,Drug,PRBCs,145-14
T344,145,8,9,Reason,PVD,145-20
T345,145,13,15,Reason,stent placement,145-20
T346,145,16,17,Drug,plavix,145-20
T351,145,42,43,Drug,aspirin,145-23
T352,145,44,45,Drug,plavix,145-23
T353,145,47,48,Drug,coumadin,145-23
T355,145,14,15,Drug,iodine,145-26
T356,145,3,5,Dosage,8 units,145-27
T357,145,6,7,Drug,PRBCs,145-27
T358,145,8,10,Dosage,3 units,145-27
T359,145,11,12,Drug,FFP,145-27
T360,145,14,16,Dosage,1 unit,145-27
T361,145,17,18,Drug,platelets,145-27
T362,145,1,3,Reason,Atrial fibrillation,145-33
T1,145,3,4,Drug,amiodarone,145-34
T2,145,9,10,Drug,metoprolol,145-34
T3,145,11,12,Drug,diltizem,145-34
T4,145,3,4,Reason,AFib,145-37
T82,145,14,15,Route,IV,145-37
T6,145,15,16,Drug,diltiazem,145-37
T7,145,17,18,Drug,metoprolol,145-37
T8,145,21,22,Drug,metoprolol,145-37
T9,145,23,24,Drug,diltiazem,145-37
T10,145,9,10,Drug,diltiazem,145-43
T11,145,10,11,Route,gtt,145-43
T12,145,2,3,Drug,aspirin,145-45
T13,145,4,5,Drug,plavix,145-45
T14,145,11,13,Reason,in-stent thrombosis,145-45
T15,145,16,17,Reason,angioplasty,145-48
T119,145,18,19,Reason,stenting,145-48
T16,145,33,34,Drug,plavix,145-48
T17,145,1,2,Drug,aspirin,145-51
T18,145,3,4,Drug,Plavix,145-51
T19,145,1,3,Reason,Chronic pain,145-53
T20,145,6,7,Drug,gabapentin,145-53
T21,145,8,9,Drug,dilaudid,145-53
T22,145,1,2,Reason,Depression,145-56
T23,145,4,5,Drug,sertraline,145-56
T24,145,4,6,Drug,diltiazem HCl,145-58
T25,145,6,8,Strength,120 mg,145-58
T26,145,8,11,Form,"Capsule, Extended Release",145-58
T27,145,12,14,Dosage,Three (3),145-58
T28,145,14,17,Form,"Capsule, Extended Release",145-58
T29,145,17,18,Route,PO,145-58
T30,145,18,19,Frequency,BID,145-58
T31,145,24,25,Strength,360mg,145-58
T32,145,25,29,Frequency,in morning and night,145-58
T33,145,30,31,Strength,240mg,145-58
T34,145,31,33,Frequency,in afternoon,145-58
T35,145,1,3,Drug,diltiazem HCl,145-69
T36,145,3,5,Strength,240 mg,145-69
T37,145,5,8,Form,"Capsule, Extended Release",145-69
T38,145,9,11,Dosage,One (1),145-69
T39,145,11,14,Form,"Capsule, Extended Release",145-69
T40,145,14,15,Route,PO,145-69
T41,145,15,16,Frequency,DAILY,145-69
T42,145,18,19,Strength,360mg,145-69
T44,145,19,23,Frequency,in morning and night,145-69
T45,145,24,25,Strength,240mg,145-69
T46,145,25,27,Frequency,in afternoon,145-69
T47,145,1,3,Drug,metoprolol succinate,145-80
T48,145,3,5,Strength,100 mg,145-80
T49,145,5,10,Form,Tablet Extended Release 24 hr,145-80
T51,145,11,13,Dosage,Two (2),145-80
T52,145,13,18,Form,Tablet Extended Release 24 hr,145-80
T54,145,18,19,Route,PO,145-80
T55,145,19,20,Frequency,BID,145-80
T56,145,1,2,Drug,warfarin,145-87
T57,145,2,4,Strength,1 mg,145-87
T58,145,4,5,Form,Tablet,145-87
T59,145,6,7,Dosage,4.5,145-87
T60,145,7,8,Form,Tablets,145-87
T61,145,8,9,Route,PO,145-87
T62,145,9,12,Frequency,once a day,145-87
T63,145,14,15,Strength,4.5mg,145-87
T64,145,15,16,Frequency,daily,145-87
T65,145,1,2,Drug,amiodarone,145-96
T66,145,2,4,Strength,200 mg,145-96
T67,145,4,5,Form,Tablet,145-96
T68,145,6,8,Dosage,One (1),145-96
T69,145,8,9,Form,Tablet,145-96
T70,145,9,10,Route,PO,145-96
T71,145,10,11,Frequency,"TUES,THURS,SAT",145-96
T72,145,1,2,Drug,fluorouracil,145-103
T73,145,2,3,Strength,0.5,145-103
T74,145,4,5,Form,Cream,145-103
T75,145,6,8,Dosage,One (1),145-103
T76,145,8,9,Form,application,145-103
T77,145,9,10,Route,Topical,145-103
T78,145,10,13,Frequency,once a day,145-103
T79,145,13,16,Duration,for 2 weeks,145-103
T80,145,21,22,Drug,bactroban,145-103
T81,145,1,2,Drug,Bactroban,145-112
T83,145,4,5,Form,Cream,145-112
T84,145,6,8,Dosage,One (1),145-112
T85,145,8,9,Form,application,145-112
T86,145,9,10,Route,Topical,145-112
T87,145,10,13,Frequency,once a day,145-112
T88,145,13,16,Duration,for 2 weeks,145-112
T89,145,21,22,Drug,Fluorouracil,145-112
T90,145,1,2,Drug,gabapentin,145-120
T91,145,2,4,Strength,300 mg,145-120
T92,145,4,5,Form,Capsule,145-120
T93,145,6,8,Dosage,One (1),145-120
T94,145,8,9,Form,Capsule,145-120
T95,145,9,10,Route,PO,145-120
T96,145,10,11,Frequency,TID,145-120
T97,145,1,2,Drug,sertraline,145-127
T98,145,2,4,Strength,50 mg,145-127
T99,145,4,5,Form,Tablet,145-127
T100,145,6,8,Dosage,Three (3),145-127
T101,145,8,9,Form,Tablet,145-127
T102,145,9,10,Route,PO,145-127
T103,145,10,11,Frequency,DAILY,145-127
T104,145,1,2,Drug,Ferrlecit,145-134
T105,145,2,5,Strength,62.5 mg/5 mL,145-134
T106,145,5,6,Form,Solution,145-134
T107,145,6,7,Route,Intravenous,145-134
T108,145,8,9,Drug,lorazepam,145-134
T109,145,9,11,Strength,1 mg,145-134
T110,145,11,12,Form,Tablet,145-134
T111,145,13,15,Dosage,One (1),145-134
T112,145,15,16,Form,Tablet,145-134
T114,145,16,17,Route,PO,145-134
T115,145,17,18,Frequency,BID,145-134
T116,145,1,2,Drug,tramadol,145-145
T117,145,2,4,Strength,50 mg,145-145
T118,145,4,5,Form,Tablet,145-145
T120,145,6,7,Dosage,1-2,145-145
T121,145,7,8,Form,Tablets,145-145
T122,145,8,9,Route,PO,145-145
T123,145,9,10,Frequency,BID,145-145
T125,145,17,18,Reason,pain,145-145
T126,145,1,2,Drug,omeprazole,145-153
T127,145,2,4,Strength,20 mg,145-153
T128,145,4,7,Form,"Capsule, Delayed Release(E.C.)",145-153
T129,145,8,10,Dosage,One (1),145-153
T130,145,10,13,Form,"Capsule, Delayed Release(E.C.)",145-153
T131,145,13,14,Route,PO,145-153
T132,145,14,17,Frequency,twice a day,145-153
T133,145,1,2,Drug,Voltaren,145-160
T135,145,4,5,Form,Gel,145-160
T137,145,6,8,Dosage,One (1),145-160
T138,145,8,9,Form,application,145-160
T139,145,9,10,Route,Topical,145-160
T142,145,20,22,Frequency,4times daily,145-160
T143,145,1,2,Drug,Epogen,145-166
T144,145,2,3,Form,Injection,145-166
T145,145,4,6,Drug,insulin aspart,145-166
T146,145,6,8,Strength,100 unit/mL,145-166
T147,145,8,9,Form,Solution,145-166
T149,145,10,12,Dosage,One (1),145-166
T150,145,12,13,Form,injection,145-166
T151,145,13,14,Route,Subcutaneous,145-166
T152,145,14,18,Frequency,four times a day,145-166
T153,145,25,27,Dosage,sliding scale,145-166
T154,145,1,2,Drug,hydromorphone,145-176
T155,145,2,4,Strength,2 mg,145-176
T156,145,4,5,Form,Tablet,145-176
T157,145,6,8,Dosage,One (1),145-176
T158,145,8,9,Form,Tablet,145-176
T159,145,9,10,Route,PO,145-176
T160,145,10,16,Frequency,Q3H (every 3 hours) as needed,145-176
T161,145,17,18,Reason,Pain,145-176
T162,145,1,3,Drug,sevelamer carbonate,145-184
T163,145,3,5,Strength,800 mg,145-184
T164,145,5,6,Form,Tablet,145-184
T165,145,7,8,Dosage,1.5,145-184
T166,145,8,9,Form,Tablets,145-184
T167,145,9,10,Route,PO,145-184
T168,145,10,12,Frequency,TID W/MEALS,145-184
T169,145,1,5,Drug,B complex-vitamin C-folic acid,145-191
T170,145,5,7,Strength,1 mg,145-191
T171,145,7,8,Form,Capsule,145-191
T172,145,9,11,Dosage,One (1),145-191
T173,145,11,12,Form,Cap,145-191
T174,145,12,13,Route,PO,145-191
T175,145,13,14,Frequency,DAILY,145-191
T176,145,1,2,Drug,acetaminophen,145-198
T177,145,2,4,Strength,650 mg,145-198
T178,145,4,5,Form,Tablet,145-198
T179,145,6,8,Dosage,Two (2),145-198
T180,145,8,9,Form,Tablet,145-198
T181,145,9,10,Route,PO,145-198
T182,145,10,15,Frequency,twice a day as needed,145-198
T183,145,16,17,Reason,Pain,145-198
T184,145,1,2,Drug,aspirin,145-206
T185,145,2,4,Strength,325 mg,145-206
T186,145,4,5,Form,Tablet,145-206
T187,145,6,8,Dosage,One (1),145-206
T188,145,8,9,Form,Tablet,145-206
T189,145,9,10,Route,PO,145-206
T190,145,10,11,Frequency,DAILY,145-206
T191,145,4,5,Drug,nitroglycerin,145-213
T192,145,5,7,Strength,0.3 mg,145-213
T193,145,7,9,Form,"Tablet, Sublingual",145-213
T194,145,10,12,Dosage,One (1),145-213
T196,145,14,15,Route,Sublingual,145-213
T197,145,15,20,Frequency,PRN (as needed) as needed,145-213
T198,145,21,23,Reason,Chest pain,145-213
T199,145,25,26,Dosage,1,145-213
T200,145,26,27,Form,tablet,145-213
T201,145,27,30,Route,under the tongue,145-213
T202,145,31,33,Reason,chest pressure,145-213
T203,145,1,2,Dosage,1,145-224
T205,145,7,12,Duration,three times in a row,145-224
T206,145,5,6,Drug,atorvastatin,145-226
T207,145,6,8,Strength,80 mg,145-226
T208,145,8,9,Form,Tablet,145-226
T209,145,10,12,Dosage,One (1),145-226
T210,145,12,13,Form,Tablet,145-226
T211,145,13,14,Route,PO,145-226
T212,145,14,15,Frequency,HS,145-226
T213,145,4,5,Drug,clopidogrel,145-233
T214,145,5,7,Strength,75 mg,145-233
T215,145,7,8,Form,Tablet,145-233
T216,145,9,11,Dosage,One (1),145-233
T217,145,11,12,Form,Tablet,145-233
T218,145,12,13,Route,PO,145-233
T219,145,13,14,Frequency,DAILY,145-233
T220,145,1,2,Drug,doxercalciferol,145-240
T221,145,2,3,Route,Intravenous,145-240
T222,145,6,7,Drug,Amiodarone,145-242
T223,145,7,9,Strength,200 mg,145-242
T224,145,9,10,Route,PO,145-242
T225,145,10,11,Frequency,QTUTHSA,145-242
T226,145,7,8,Drug,Aspirin,145-246
T227,145,8,10,Strength,81 mg,145-246
T228,145,10,11,Route,PO,145-246
T229,145,11,12,Frequency,DAILY,145-246
T230,145,6,7,Drug,Atorvastatin,145-250
T231,145,7,9,Strength,80 mg,145-250
T232,145,9,10,Route,PO,145-250
T233,145,10,11,Frequency,DAILY,145-250
T234,145,6,7,Drug,Clopidogrel,145-254
T235,145,7,9,Strength,75 mg,145-254
T236,145,9,10,Route,PO,145-254
T237,145,10,11,Frequency,DAILY,145-254
T238,145,6,7,Drug,Gabapentin,145-258
T239,145,7,9,Strength,300 mg,145-258
T240,145,9,10,Route,PO,145-258
T241,145,10,11,Frequency,TID,145-258
T242,145,6,7,Drug,HYDROmorphone,145-262
T243,145,8,9,Drug,Dilaudid,145-262
T244,145,10,12,Strength,2 mg,145-262
T245,145,12,13,Route,PO,145-262
T246,145,13,14,Frequency,Q3H:PRN,145-262
T247,145,14,15,Reason,pain,145-262
T248,145,8,9,Drug,Insulin,145-268
T249,145,9,10,Route,SC,145-268
T250,145,10,12,Dosage,Sliding Scale,145-268
T251,145,13,14,Frequency,QACHS,145-268
T252,145,14,15,Drug,Insulin,145-268
T253,145,15,16,Route,SC,145-268
T254,145,16,18,Dosage,Sliding Scale,145-268
T255,145,19,21,Drug,HUM Insulin,145-268
T256,145,14,15,Drug,Lorazepam,145-276
T257,145,15,17,Strength,1 mg,145-276
T258,145,17,18,Route,PO,145-276
T259,145,18,19,Frequency,BID,145-276
T260,145,21,22,Reason,anxiety,145-276
T261,145,1,2,Drug,Mupirocin,145-281
T262,145,2,3,Form,Cream,145-281
T263,145,3,4,Strength,2,145-281
T264,145,5,6,Dosage,1,145-281
T265,145,6,7,Form,Appl,145-281
T266,145,7,8,Route,TP,145-281
T267,145,8,9,Frequency,QD,145-281
T268,145,8,9,Drug,Nephrocaps,145-288
T269,145,9,10,Dosage,1,145-288
T270,145,10,11,Form,CAP,145-288
T271,145,11,12,Route,PO,145-288
T272,145,12,13,Frequency,DAILY,145-288
T273,145,14,16,Drug,sevelamer CARBONATE,145-288
T274,145,16,18,Strength,1200 mg,145-288
T275,145,18,19,Route,PO,145-288
T276,145,19,21,Frequency,TID W/MEALS,145-288
T277,145,14,15,Drug,Pantoprazole,145-297
T278,145,15,17,Strength,40 mg,145-297
T279,145,17,18,Route,PO,145-297
T280,145,18,19,Frequency,Q12H,145-297
T281,145,21,22,Drug,pantoprazole,145-297
T282,145,22,24,Strength,40 mg,145-297
T283,145,24,25,Dosage,1,145-297
T284,145,25,26,Form,Tablet,145-297
T285,145,27,29,Route,by mouth,145-297
T286,145,29,32,Frequency,twice a day,145-297
T287,145,21,22,Drug,Diltiazem,145-307
T288,145,22,23,Form,Extended-Release,145-307
T289,145,23,25,Strength,360 mg,145-307
T290,145,25,26,Route,PO,145-307
T291,145,26,27,Frequency,QAM,145-307
T292,145,7,8,Drug,Diltiazem,145-312
T293,145,8,9,Form,Extended-Release,145-312
T294,145,9,11,Strength,240 mg,145-312
T295,145,11,12,Route,PO,145-312
T296,145,12,13,Frequency,QPM,145-312
T297,145,7,8,Drug,Diltiazem,145-317
T298,145,8,9,Form,Extended-Release,145-317
T299,145,9,11,Strength,360 mg,145-317
T300,145,11,12,Route,PO,145-317
T301,145,12,13,Frequency,QHS,145-317
T302,145,11,12,Drug,Sertraline,145-322
T303,145,12,14,Strength,150 mg,145-322
T304,145,14,15,Route,PO,145-322
T305,145,15,16,Frequency,DAILY,145-322
T306,145,6,7,Drug,TraMADOL,145-326
T307,145,8,9,Drug,Ultram,145-326
T308,145,10,12,Strength,50 mg,145-326
T309,145,12,13,Route,PO,145-326
T310,145,13,14,Frequency,BID,145-326
T311,145,16,17,Reason,pain,145-326
T312,145,9,12,Drug,Metoprolol Succinate XL,145-332
T313,145,12,14,Strength,200 mg,145-332
T314,145,14,15,Route,PO,145-332
T315,145,15,16,Frequency,BID,145-332
T316,145,8,9,Drug,Nitroglycerin,145-336
T317,145,9,10,Form,SL,145-336
T318,145,10,12,Strength,0.3 mg,145-336
T319,145,12,13,Route,SL,145-336
T320,145,13,14,Frequency,PRN,145-336
T321,145,14,16,Reason,chest pain,145-336
T322,145,17,18,Dosage,one,145-336
T323,145,18,19,Form,tab,145-336
T324,145,19,22,Route,under your tongue,145-336
T325,145,25,27,Reason,chest pain,145-336
T326,145,6,8,Duration,three times,145-346
T327,145,1,2,Drug,coumadin,145-347
T329,145,9,10,Drug,Coumadin,145-348
T330,145,32,33,Drug,aspirin,145-348
T331,145,34,36,Strength,81 mg,145-348
T332,145,36,37,Frequency,daily,145-348
T334,145,38,39,Drug,pantoprazole,145-348
T335,145,39,41,Strength,40 mg,145-348
T336,145,41,42,Route,PO,145-348
T337,145,42,45,Frequency,twice a day,145-348
T338,145,46,47,Drug,Omeprazole,145-348
T25,146,50,51,Reason,AF,146-0
T26,146,52,53,Drug,coumadin,146-0
T34,146,72,73,Drug,CCB,146-0
T37,146,74,75,Drug,metoprolol,146-0
T38,146,76,77,Drug,dofetilide,146-0
T13,146,4,5,ADE,bradycardia,146-5
T14,146,9,10,Drug,metoprolol,146-5
T15,146,11,12,Drug,cardizem,146-5
T16,146,12,13,Drug,lopressor,146-8
T17,146,14,15,Drug,cardizem,146-8
T18,146,16,17,Drug,dofetilide,146-8
T19,146,2,4,Strength,2 g,146-11
T20,146,4,6,Drug,Calcium gluconate,146-11
T21,146,7,8,Dosage,1L,146-11
T22,146,8,9,Drug,IVF,146-11
T23,146,3,5,Reason,Atrial fibrillation,146-15
T24,146,9,10,Drug,coumadin,146-15
T27,146,28,29,Drug,dofetilide,146-17
T28,146,30,31,Drug,CCB,146-17
T29,146,32,34,Drug,beta blocker,146-17
T30,146,37,38,ADE,presyncope,146-17
T31,146,39,40,ADE,bradycardia,146-17
T32,146,2,3,Drug,dilt,146-22
T33,146,4,5,Drug,metoprolol,146-22
T35,146,7,8,Drug,dofetilide,146-22
T36,146,9,10,Drug,acebutolol,146-22
T39,146,4,5,Drug,Dofetelide,146-26
T40,146,6,7,Drug,Cardizem,146-26
T41,146,8,9,Drug,Metoprolol,146-26
T42,146,6,8,ADE,sinus bradycardia,146-29
T43,146,8,9,Drug,Cardizem,146-30
T44,146,10,11,Drug,metoprolol,146-30
T45,146,17,18,Drug,acebutolol,146-30
T46,146,19,20,Drug,dofetilide,146-30
T47,146,21,25,Reason,rate and rhythm control,146-30
T48,146,1,2,Drug,coumadin,146-35
T49,146,3,4,Drug,lovenox,146-35
T50,146,1,2,Reason,Cellulitis,146-37
T51,146,4,5,Drug,cephalexin,146-38
T52,146,7,9,Duration,10 day,146-38
T53,146,1,2,Drug,iron,146-40
T54,146,3,4,Drug,B12,146-40
T55,146,1,2,Reason,GERD,146-42
T56,146,4,5,Drug,ppi,146-42
T57,146,3,4,Drug,ppi,146-44
T58,146,3,4,Drug,Dofetilide,146-45
T59,146,4,6,Strength,500 mcg,146-45
T60,146,6,7,Route,PO,146-45
T61,146,7,8,Frequency,Q12H,146-45
T62,146,8,9,Drug,Fluticasone-Salmeterol,146-45
T63,146,9,11,Strength,250-50 mcg/Dose,146-45
T64,146,11,14,Form,Disk with Device,146-45
T65,146,16,17,Drug,Fluticasone,146-45
T66,146,17,19,Strength,50 mcg/Actuation,146-45
T67,146,19,20,Form,Spray,146-45
T68,146,20,21,Frequency,daily,146-45
T69,146,21,22,Drug,Pantoprazole,146-45
T70,146,22,24,Strength,40 mg,146-45
T71,146,24,25,Form,Tablet,146-45
T72,146,25,26,Route,PO,146-45
T73,146,26,27,Frequency,Q24H,146-45
T74,146,27,29,Drug,Ferrous Sulfate,146-45
T75,146,29,31,Strength,325 mg,146-45
T76,146,31,32,Frequency,daily,146-45
T77,146,32,33,Drug,Cyanocobalamin,146-45
T78,146,33,35,Strength,100 mcg,146-45
T79,146,35,36,Form,Tablet,146-45
T80,146,36,37,Dosage,5,146-45
T81,146,37,38,Form,Tablet,146-45
T82,146,38,39,Route,PO,146-45
T83,146,39,40,Frequency,DAILY,146-45
T84,146,40,41,Drug,Warfarin,146-45
T85,146,41,43,Strength,1 mg,146-45
T86,146,43,44,Form,Tablet,146-45
T87,146,44,45,Route,PO,146-45
T88,146,46,49,Frequency,Daily at 4PM,146-45
T89,146,49,51,Drug,Metoprolol Tartrate,146-45
T90,146,51,53,Strength,50 mg,146-45
T91,146,53,54,Form,Tablet,146-45
T92,146,54,55,Route,PO,146-45
T93,146,55,56,Frequency,BID,146-45
T94,146,56,58,Drug,Cardizem CD,146-45
T95,146,58,60,Strength,120 mg,146-45
T96,146,60,61,Dosage,1,146-45
T97,146,61,62,Form,capsule,146-45
T98,146,62,63,Frequency,daily,146-45
T99,146,63,64,Drug,Lovenox,146-45
T100,146,64,67,Strength,80 mg/0.8 mL,146-45
T101,146,70,72,Drug,Ferrous Sulfate,146-88
T102,146,72,74,Strength,325 mg,146-88
T103,146,77,78,Form,Tablet,146-88
T104,146,79,81,Dosage,One (1),146-88
T105,146,81,82,Form,Tablet,146-88
T106,146,82,83,Route,PO,146-88
T107,146,83,84,Frequency,DAILY,146-88
T108,146,1,3,Drug,Docusate Sodium,146-95
T109,146,3,5,Strength,100 mg,146-95
T110,146,5,6,Form,Capsule,146-95
T111,146,7,9,Dosage,One (1),146-95
T112,146,9,10,Form,Capsule,146-95
T113,146,10,11,Route,PO,146-95
T114,146,11,12,Frequency,BID,146-95
T115,146,1,2,Drug,Fluticasone-Salmeterol,146-102
T116,146,2,4,Strength,250-50 mcg/Dose,146-102
T117,146,4,7,Form,Disk with Device,146-102
T118,146,8,10,Dosage,One (1),146-102
T119,146,10,13,Form,Disk with Device,146-102
T120,146,13,14,Route,Inhalation,146-102
T121,146,17,21,Frequency,2 times a day,146-102
T122,146,1,2,Drug,Fluticasone,146-109
T123,146,2,5,Strength,50 mcg/Actuation Spray,146-109
T124,146,6,7,Form,Suspension,146-109
T125,146,8,10,Dosage,One (1),146-109
T126,146,10,11,Form,Spray,146-109
T127,146,11,12,Route,Nasal,146-109
T128,146,12,13,Frequency,DAILY,146-109
T129,146,1,2,Drug,Cyanocobalamin,146-116
T130,146,2,4,Strength,100 mcg,146-116
T131,146,4,5,Form,Tablet,146-116
T132,146,6,8,Dosage,One (1),146-116
T133,146,8,9,Form,Tablet,146-116
T134,146,9,10,Route,PO,146-116
T135,146,10,11,Frequency,DAILY,146-116
T136,146,1,2,Drug,Dofetilide,146-123
T137,146,2,4,Strength,500 mcg,146-123
T138,146,4,5,Form,Capsule,146-123
T139,146,6,8,Dosage,One (1),146-123
T140,146,8,9,Form,Capsule,146-123
T141,146,9,10,Route,PO,146-123
T142,146,10,11,Frequency,Q12H,146-123
T143,146,1,2,Drug,Acebutolol,146-130
T144,146,2,4,Strength,200 mg,146-130
T145,146,4,5,Form,Capsule,146-130
T146,146,6,8,Dosage,One (1),146-130
T147,146,8,9,Form,Capsule,146-130
T148,146,9,10,Route,PO,146-130
T149,146,10,11,Frequency,BID,146-130
T150,146,4,5,Drug,Pantoprazole,146-137
T151,146,5,7,Strength,40 mg,146-137
T152,146,7,11,Form,"Tablet, Delayed Release (E.C.)",146-137
T153,146,12,14,Dosage,One (1),146-137
T154,146,14,18,Form,"Tablet, Delayed Release (E.C.)",146-137
T155,146,18,19,Route,PO,146-137
T156,146,19,20,Frequency,Q24H,146-137
T157,146,1,2,Drug,Cephalexin,146-144
T158,146,2,4,Strength,250 mg,146-144
T159,146,4,5,Form,Capsule,146-144
T160,146,6,8,Dosage,One (1),146-144
T161,146,8,9,Form,Capsule,146-144
T162,146,9,10,Route,PO,146-144
T163,146,10,14,Frequency,three times a day,146-144
T164,146,14,17,Duration,for 8 days,146-144
T165,146,4,5,Drug,Hydrocodone-Acetaminophen,146-152
T166,146,5,7,Strength,5-500 mg,146-152
T167,146,7,8,Form,Tablet,146-152
T168,146,9,10,Dosage,1-2,146-152
T169,146,10,11,Form,Tablets,146-152
T170,146,11,12,Route,PO,146-152
T171,146,12,13,Frequency,Q4-6H,146-152
T172,146,17,18,Reason,pain,146-152
T1,146,5,6,Drug,antibiotic,146-160
T2,146,18,19,Drug,antibiotic,146-160
T3,146,23,25,Duration,10 days,146-160
T4,146,3,4,Drug,Ceflexin,146-163
T5,146,10,13,Reason,local skin infection,146-163
T6,146,1,2,Drug,Acebutalol,146-165
T7,146,4,6,Drug,beta blocker,146-165
T8,146,11,12,Drug,metoprolol,146-165
T9,146,4,5,Drug,coumadin,146-168
T10,146,6,7,Drug,Lovenox,146-168
T11,146,2,4,Drug,Cartia XT,146-170
T12,146,5,6,Drug,metoprolol,146-170
T129,147,27,31,Reason,hypertensive to the 200's,147-0
T54,147,36,37,Drug,nitro,147-0
T55,147,37,38,Route,drip,147-0
T56,147,5,6,Dosage,600cc,147-3
T57,147,6,7,Drug,IVF,147-3
T58,147,8,9,Dosage,325cc,147-3
T51,147,9,10,Route,IV,147-3
T60,147,10,11,Drug,contrast,147-3
T61,147,12,13,Strength,10mg,147-3
T33,147,13,14,Drug,ativan,147-3
T62,147,7,9,Reason,seizure-like activity,147-10
T63,147,15,16,Strength,10mg,147-10
T15,147,16,17,Drug,ativan,147-10
T59,147,25,26,Route,IV,147-13
T120,147,26,27,Drug,contrast,147-13
T130,147,4,6,Reason,VF arrest/rhythm,147-15
T7,147,4,5,Drug,amiodarone,147-16
T35,147,8,9,Drug,metoprolol,147-16
T122,147,10,12,Reason,rate control,147-16
T131,147,1,2,Reason,CAD,147-19
T121,147,3,4,Reason,Ischaemia,147-19
T42,147,4,5,Drug,aspirin,147-21
T10,147,11,12,Drug,metoprolol,147-21
T64,147,1,2,Drug,statin,147-23
T65,147,21,22,Drug,statin,147-23
T11,147,23,24,Strength,20mg,147-23
T29,147,24,25,Drug,atorvastatin,147-23
T66,147,1,2,Reason,fevers,147-27
T67,147,5,6,Drug,levo,147-28
T49,147,7,8,Drug,metronidazole,147-28
T68,147,9,10,Drug,vanco,147-28
T132,147,20,22,Reason,aspiration pneumonia,147-28
T133,147,23,25,Reason,line infections,147-28
T123,147,6,8,Reason,strep pneumo,147-33
T69,147,15,16,Reason,fevers,147-33
T20,147,25,26,Drug,ceftriaxone,147-33
T22,147,27,28,Drug,azithromycin,147-33
T70,147,14,16,ADE,drug fever,147-37
T21,147,17,18,Drug,phenytoin,147-37
T71,147,3,5,Duration,five day,147-39
T34,147,7,8,Drug,azithromycin,147-39
T50,147,10,11,Drug,ceftriaxone,147-39
T27,147,15,16,Drug,cefpodoxime,147-39
T72,147,19,20,Duration,10-day,147-39
T74,147,11,12,ADE,delirium,147-44
T73,147,15,16,Drug,benzodiazepine,147-44
T44,147,5,6,Drug,Haldol,147-46
T75,147,9,10,Drug,benzo's,147-46
T28,147,11,12,Drug,lorazepam,147-46
T136,147,17,19,Reason,CIWA scale,147-46
T8,147,1,2,Drug,acetaminophen,147-50
T9,147,6,7,Strength,2g,147-50
T76,147,7,8,Frequency,/day,147-50
T43,147,18,19,Drug,atorvastatin,147-50
T77,147,21,22,Reason,hyperlipidemia,147-50
T23,147,5,6,Drug,mucomyst,147-55
T138,147,7,8,Reason,cath,147-55
T41,147,5,6,Drug,protonix,147-57
T78,147,7,9,Reason,GI ppx,147-57
T1,147,8,9,Drug,Atorvastatin,147-59
T2,147,9,11,Strength,20 mg,147-59
T79,147,11,12,Form,Tablet,147-59
T80,147,13,15,Dosage,One (1),147-59
T3,147,15,16,Form,Tablet,147-59
T4,147,16,17,Route,PO,147-59
T81,147,17,19,Frequency,DAILY (Daily),147-59
T16,147,4,5,Drug,Lisinopril,147-66
T17,147,5,7,Strength,5 mg,147-66
T82,147,7,8,Form,Tablet,147-66
T83,147,9,11,Dosage,One (1),147-66
T18,147,11,12,Form,Tablet,147-66
T19,147,12,13,Route,PO,147-66
T84,147,13,15,Frequency,DAILY (Daily),147-66
T6,147,4,6,Drug,Fluticasone -Salmeterol,147-73
T85,147,6,8,Strength,250-50 mcg/Dose,147-73
T86,147,8,11,Form,Disk with Device,147-73
T87,147,12,14,Dosage,One (1),147-73
T88,147,14,17,Form,Disk with Device,147-73
T89,147,17,18,Route,Inhalation,147-73
T90,147,21,25,Frequency,2 times a day,147-73
T46,147,6,8,Drug,Metoprolol Succinate,147-80
T47,147,8,10,Strength,100 mg,147-80
T48,147,10,14,Form,Tablet Sustained Release 24HR,147-80
T91,147,15,17,Dosage,Two (2),147-80
T92,147,17,21,Form,Tablet Sustained Release 24HR,147-80
T93,147,21,22,Route,PO,147-80
T94,147,22,24,Frequency,DAILY (Daily),147-80
T39,147,7,9,Drug,Aspiri n,147-87
T36,147,9,11,Strength,325 mg,147-87
T95,147,11,12,Form,Tablet,147-87
T96,147,13,15,Dosage,One (1),147-87
T37,147,15,16,Form,Tablet,147-87
T38,147,16,17,Route,PO,147-87
T97,147,17,19,Frequency,DAILY (Daily),147-87
